character_id,character_name_jp,character_name_en,universe_code,work_title_jp,death_in_war_target,death_status_label,needs_manual_review,y_true_weak,predicted_probability_death,predicted_label_weak
gundam_char_2344,ララパーリー・マッドーナ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.2563873171461015,0
gundam_char_2711,エルノラ・サマヤ,Unknown,AS,機動戦士ガンダム 水星の魔女 PROLOGUE,Unknown,Unknown,True,0,0.25513667774129895,0
gundam_char_2712,ナディム・サマヤ,Unknown,AS,機動戦士ガンダム 水星の魔女 PROLOGUE,1,Killed in action / death during armed conflict,False,1,0.25513667774129895,0
gundam_char_2358,ハンス・ルージ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.2534888214871882,0
gundam_char_2611,ラフタ・フランクランド,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,1,Killed in action / death during armed conflict,False,1,0.2508380441065883,0
gundam_char_1058,ブライト・ノア,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.2502318952486451,0
gundam_char_2247,アリー・アル・サーシェス,Unknown,AD,機動戦士ガンダム00,1,Killed in action / death during armed conflict,False,1,0.24871236510649666,0
gundam_char_0428,ビンセント・パイク,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.24830441270249815,0
gundam_char_0435,カーラ・ミッチャム,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.24530922986915824,0
gundam_char_0430,ダリル・ローレンツ,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.24530922986915824,0
gundam_char_1179,グルス・エラス,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.24484730627147513,0
gundam_char_1199,モニカ・アノー,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.24484730627147513,0
gundam_char_1126,ジェトロ,Unknown,UC / alternate UC,機動戦士ガンダムUC 『袖付き』の機付長は詩詠う,Unknown,Unknown,True,0,0.24090126593588346,0
gundam_char_1131,マヌエラ,Unknown,UC / alternate UC,機動戦士ガンダムUC 『袖付き』の機付長は詩詠う,Unknown,Unknown,True,0,0.24090126593588346,0
gundam_char_1212,シャルンホルスト・ブッホ,Unknown,UC / alternate UC,機動戦士ガンダムF91,Unknown,Unknown,True,0,0.23994762711921155,0
gundam_char_0493,ネスカ・コールマン,Unknown,UC / alternate UC,機動戦士ガンダム 第08MS小隊,Unknown,Unknown,True,0,0.2396844449409662,0
gundam_char_1962,アンドリュー・バルトフェルド,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.23784586762398743,0
gundam_char_1452,モスク・ハン,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.23633072748807718,0
gundam_char_0863,ケイ・キリシマ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ外伝 ジオンの幻陽,Unknown,Unknown,True,0,0.23271752918345273,0
gundam_char_1435,アマテ・ユズリハ,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.23244036061817247,0
gundam_char_0448,ルーゲンス,Unknown,UC / alternate UC,機動戦士ガンダム0080 ポケットの中の戦争,Unknown,Unknown,True,0,0.22938301869566302,0
gundam_char_0470,シロー・アマダ,Unknown,UC / alternate UC,機動戦士ガンダム 第08MS小隊,Unknown,Unknown,True,0,0.22936154744290113,0
gundam_char_0443,クリスチーナ・マッケンジー,Unknown,UC / alternate UC,機動戦士ガンダム0080 ポケットの中の戦争,Unknown,Unknown,True,0,0.22895286159307687,0
gundam_char_2709,グストン・パーチェ,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.2254417174828376,0
gundam_char_1151,メーメット・メルカ,Unknown,UC / alternate UC,機動戦士ガンダム Twilight AXIS,Unknown,Unknown,True,0,0.22196729195720408,0
gundam_char_2389,グリン・ライズ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.21903789400316806,0
gundam_char_2439,レイル・ライト,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.21903789400316806,0
gundam_char_2391,ゼル・ブラント,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.21903789400316806,0
gundam_char_1057,バナージ・リンクス,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.21530893295149744,0
gundam_char_1063,リディ・マーセナス,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.21530893295149744,0
gundam_char_1125,サミュ,Unknown,UC / alternate UC,機動戦士ガンダムUC 『袖付き』の機付長は詩詠う,Unknown,Unknown,True,0,0.2142254898294538,0
gundam_char_0504,オッチナン・シェル,Unknown,UC / alternate UC,機動戦士ガンダム MS IGLOO,Unknown,Unknown,True,0,0.2131209107276284,0
gundam_char_0507,ジーン・ザビエル,Unknown,UC / alternate UC,機動戦士ガンダム MS IGLOO,Unknown,Unknown,True,0,0.2129923679093693,0
gundam_char_1430,パオロ・カシアス,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.20988034149891074,0
gundam_char_1433,ドゥー・ムラサメ,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.20988034149891074,0
gundam_char_2248,回想・夢で登場した故人,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.2030208032717326,0
gundam_char_1786,パーネル・ジェセック,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.20229122208471795,0
gundam_char_2157,グラハム・エーカー,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.19882583805153878,0
gundam_char_2365,イリシャ・ムライ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.1982005214383604,0
gundam_char_2414,カール・ドーソン,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.1982005214383604,0
gundam_char_2330,ミレース・アロイ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.1982005214383604,0
gundam_char_2333,ウォルト・ベット,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.1982005214383604,0
gundam_char_0740,ティアゴ,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.19337303509998294,0
gundam_char_2019,ソル・リューネ・ランジュ,Unknown,CE,機動戦士ガンダムSEED C.E.73 STARGAZER,Unknown,Unknown,True,0,0.19261404713000785,0
gundam_char_0866,メッチャー・ムチャ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ外伝 ジオンの幻陽,Unknown,Unknown,True,0,0.19222817678304335,0
gundam_char_0473,ミケル・ニノリッチ,Unknown,UC / alternate UC,機動戦士ガンダム 第08MS小隊,Unknown,Unknown,True,0,0.1898607883279763,0
gundam_char_2251,ホリー・スミルノフ,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.1891679903727647,0
gundam_char_1917,オーソン・ホワイト,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.18749593385861996,0
gundam_char_2427,キャプテン・アッシュ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.18542145519618772,0
gundam_char_0125,ミサキ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.18400526501578787,0
gundam_char_0115,ギーン,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.18400526501578787,0
gundam_char_2715,ウェンディ・オレント,Unknown,AS,機動戦士ガンダム 水星の魔女 PROLOGUE,Unknown,Unknown,True,0,0.18213614724580846,0
gundam_char_2406,ケイン・ロイス,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.18156481917483777,0
gundam_char_2265,ロックオン・ストラトス,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,1,Killed in action / death during armed conflict,False,1,0.18027085524134182,0
gundam_char_2216,パトリック・コーラサワー,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.17802360027029357,0
gundam_char_0120,ステッチ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.1757360460322708,0
gundam_char_1300,オーティス・アーキンズ,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.17551410519693544,0
gundam_char_1399,キシリア・ザビ,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,1,Killed in action / violent death during conflict,False,1,0.1751659638438786,0
gundam_char_1401,シャリア・ブル,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.1751659638438786,0
gundam_char_0728,エーベルハルト・リヒター,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.17429088327707806,0
gundam_char_0077,ラコック,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.1736572273494974,0
gundam_char_0048,カヤハワ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.1736572273494974,0
gundam_char_0142,ダロタ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.1729040594863909,0
gundam_char_0144,バムロ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.1729040594863909,0
gundam_char_0508,デメジエール・ソンネン,Unknown,UC / alternate UC,機動戦士ガンダム MS IGLOO,Unknown,Unknown,True,0,0.17079759630581512,0
gundam_char_0109,マーシー,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.16846385866250907,0
gundam_char_0110,マジソン,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.16846385866250907,0
gundam_char_0099,イワノフ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.16846385866250907,0
gundam_char_2374,レミ・ルース,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.16810444221496856,0
gundam_char_1963,ヒルダ・ハーケン,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.16805475442129048,0
gundam_char_1965,マーズ・シメオン,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.16805475442129048,0
gundam_char_2225,クラウス・グラード,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.1680047330071396,0
gundam_char_0497,双子,Unknown,UC / alternate UC,機動戦士ガンダム 第08MS小隊,Unknown,Unknown,True,0,0.16576190364216137,0
gundam_char_2278,クラウス・グラード,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.16408580375149737,0
gundam_char_1641,フォン・アルタネイティヴ,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.1631004372589402,0
gundam_char_0525,レイバン・スラー,Unknown,UC / alternate UC,機動戦士ガンダム MS IGLOO2,Unknown,Unknown,True,0,0.16040772953488736,0
gundam_char_1148,メルツ・マーレス,Unknown,UC / alternate UC,機動戦士ガンダムUC 星月の欠片,Unknown,Unknown,True,0,0.15848327354552139,0
gundam_char_2159,ジョゼフ・スミス,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.15828952188180004,0
gundam_char_1805,ハルマ・ヤマト,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.15788253023854357,0
gundam_char_2706,シーシア,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.15750503875546093,0
gundam_char_2332,イーノ・レジン,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.15737207774135367,0
gundam_char_1344,キーラ,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.15637270177527232,0
gundam_char_0513,ヘルベルト・フォン・カスペン,Unknown,UC / alternate UC,機動戦士ガンダム MS IGLOO,Unknown,Unknown,True,0,0.15255513328999243,0
gundam_char_2418,ジョナサン・ギスターブ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.15174783896033858,0
gundam_char_2339,ディアン・フォンロイド,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.15174783896033858,0
gundam_char_2372,オブライト・ローレイン,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.15174783896033858,0
gundam_char_0512,フリードリッヒ・カッテル,Unknown,UC / alternate UC,機動戦士ガンダム MS IGLOO,Unknown,Unknown,True,0,0.15145408809754277,0
gundam_char_0595,シンタ,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.1489824973723888,0
gundam_char_0600,バッチ,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.1489824973723888,0
gundam_char_2397,フェザール・イゼルカント,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.1482051703192707,0
gundam_char_2228,カタロンの子供達,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.14617186504161922,0
gundam_char_2321,デル・エルダ,Unknown,AD,機動戦士ガンダム00I 2314,Unknown,Unknown,True,0,0.14617118924641642,0
gundam_char_0056,コワル,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.1418107016374148,0
gundam_char_0047,ガデム,Unknown,UC / alternate UC,機動戦士ガンダム,1,Killed in action / death during armed conflict,False,1,0.1418107016374148,0
gundam_char_0708,マイケル・チャン,Unknown,UC / alternate UC,ADVANCE OF Ζ ティターンズの旗のもとに,Unknown,Unknown,True,0,0.1414678486690353,0
gundam_char_0590,クム,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.14084998869142595,0
gundam_char_0617,キッチマン,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.1379628261152906,0
gundam_char_1920,クリスタ・オーベルク,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.13716033770846683,0
gundam_char_1919,クーマン・クルーマン,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.13716033770846683,0
gundam_char_0870,エンケラドゥス・ガイスト,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ外伝 ジオンの幻陽,Unknown,Unknown,True,0,0.1368586824945588,0
gundam_char_1918,ギルバート・デュランダル,Unknown,CE,機動戦士ガンダムSEED DESTINY,1,Killed in action / death during armed conflict,False,1,0.1358557369542786,0
gundam_char_0914,トゥース,Unknown,UC / alternate UC,機動戦士ガンダム 逆襲のシャア,Unknown,Unknown,True,0,0.13555701740935144,0
gundam_char_0659,アサギ・ブリッグス,Unknown,UC / alternate UC,ガンダム新体験 グリーンダイバーズ,Unknown,Unknown,True,0,0.13379353342539646,0
gundam_char_1101,ケイマン,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.1325558857097993,0
gundam_char_1623,アイムザット・カートラル,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.1324136859508896,0
gundam_char_1539,トレーズ・クシュリナーダ,Unknown,AC,新機動戦記ガンダムW,1,Killed in action / death during armed conflict,False,1,0.12880553308509077,0
gundam_char_0901,鉄面皮,Unknown,UC / alternate UC,機動戦士VS伝説巨神 逆襲のギガンティス,Unknown,Unknown,True,0,0.1287484588245301,0
gundam_char_0798,シンタ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.12623198734095734,0
gundam_char_0822,ダニー,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.12623198734095734,0
gundam_char_0011,テム・レイ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.1261811387467634,0
gundam_char_0414,エマリー,Unknown,UC / alternate UC,Gの影忍,Unknown,Unknown,True,0,0.12600559280331672,0
gundam_char_1356,ジル,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.1250194217667736,0
gundam_char_0254,逆木,Unknown,UC / alternate UC,機動戦士ガンダム外伝 コロニーの落ちた地で…,Unknown,Unknown,True,0,0.12437155678663034,0
gundam_char_0217,トーマス,Unknown,UC / alternate UC,GUNDAM THE RIDE,Unknown,Unknown,True,0,0.1234075984233661,0
gundam_char_2752,レイジ,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.12327836670114682,0
gundam_char_0553,アサクラ,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,Unknown,Unknown,True,0,0.122252786659958,0
gundam_char_0098,赤鼻,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.12200396264213528,0
gundam_char_2285,ルイス・ハレヴィ,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.12112239495826396,0
gundam_char_0933,ミライ・ノア,Unknown,UC / alternate UC,機動戦士ガンダム 逆襲のシャア,Unknown,Unknown,True,0,0.11995555179101018,0
gundam_char_2399,フリット・アスノ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.11960667211129719,0
gundam_char_0931,チェーミン・ノア,Unknown,UC / alternate UC,機動戦士ガンダム 逆襲のシャア,Unknown,Unknown,True,0,0.11892809333164502,0
gundam_char_2014,エドモンド・デュクロ,Unknown,CE,機動戦士ガンダムSEED C.E.73 STARGAZER,Unknown,Unknown,True,0,0.11531479550447546,0
gundam_char_2218,ビリー・カタギリ,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.11529900528355966,0
gundam_char_2221,リー・ジェジャン,Unknown,AD,機動戦士ガンダム00,Unknown,Unknown,True,0,0.11529900528355966,0
gundam_char_1089,トムラ,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.11279216963129884,0
gundam_char_1086,クワニ,Unknown,UC / alternate UC,機動戦士ガンダムUC,Unknown,Unknown,True,0,0.11279216963129884,0
gundam_char_0075,マグ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.11025187524103318,0
gundam_char_1261,委員長,Unknown,UC / alternate UC,機動戦士ガンダム シルエットフォーミュラ91,Unknown,Unknown,True,0,0.10608927865337238,0
gundam_char_2689,ヴィム・ジェターク,Unknown,AS,機動戦士ガンダム 水星の魔女,1,Killed in action / death during armed conflict,False,1,0.10488072479104463,0
gundam_char_0386,ダイ・スターマイン,Unknown,UC / alternate UC,魔法の少尉ブラスターマリ,Unknown,Unknown,True,0,0.10454610968713592,0
gundam_char_0171,エリオット・レム,Unknown,UC / alternate UC,モビルスーツバリエーション（MSV）,Unknown,Unknown,True,0,0.1039451658864929,0
gundam_char_2257,ティエリア・アーデ,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.10370226559488875,0
gundam_char_2253,イアン・ヴァスティ,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.10370226559488875,0
gundam_char_1614,テクス・ファーゼンバーグ,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.1029999110413038,0
gundam_char_0911,アンナ,Unknown,UC / alternate UC,機動戦士ガンダム 逆襲のシャア,Unknown,Unknown,True,0,0.1014509138600019,0
gundam_char_1421,チャップマン・ジロム,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.10044735279826594,0
gundam_char_1395,カムイ・ギアン,Unknown,UC / alternate UC,機動戦士Vガンダム外伝,Unknown,Unknown,True,0,0.09975681142634373,0
gundam_char_1394,ウッソ・エヴィン,Unknown,UC / alternate UC,機動戦士Vガンダム外伝,Unknown,Unknown,True,0,0.09737926191883921,0
gundam_char_0147,イセリナ・エッシェンバッハ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.09582700880260193,0
gundam_char_1414,ギレン・ザビ,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.09168514295196602,0
gundam_char_2718,ヴィム・ジェターク,Unknown,AS,機動戦士ガンダム 水星の魔女 PROLOGUE,1,Killed in action / death during armed conflict,False,1,0.08809339716175552,0
gundam_char_2585,オルクス,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.08791111936340298,0
gundam_char_0881,タケシ・カザキ,Unknown,UC / alternate UC,ダブルフェイク アンダー・ザ・ガンダム,Unknown,Unknown,True,0,0.08754100696398388,0
gundam_char_0876,イベラ・ツギム,Unknown,UC / alternate UC,ダブルフェイク アンダー・ザ・ガンダム,Unknown,Unknown,True,0,0.08754100696398388,0
gundam_char_0679,カイザー・パインフィールド,Unknown,UC / alternate UC,ガンダム・センチネル,Unknown,Unknown,True,0,0.08672002209402759,0
gundam_char_2636,ノブリス・ゴルドン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ,Unknown,Unknown,True,0,0.0857302680700846,0
gundam_char_0408,飛翔鬼ヤシャ,Unknown,UC / alternate UC,Gの影忍,Unknown,Unknown,True,0,0.0850547881079429,0
gundam_char_2401,アセム・アスノ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.08439700996336814,0
gundam_char_0277,リィ・スワガー,Unknown,UC / alternate UC,ジオニックフロント 機動戦士ガンダム0079,Unknown,Unknown,True,0,0.08395855951900232,0
gundam_char_1276,シェリンドン・ロナ,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.08342831560108138,0
gundam_char_2266,アキラ・タケイ,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.0832435879887139,0
gundam_char_1278,ミノル・スズキ,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.08298776039963364,0
gundam_char_0160,フラウ・ボゥの祖父,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.08256066235034996,0
gundam_char_0150,カムラン・ブルーム,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.08256066235034996,0
gundam_char_0366,ティアンム中将,Unknown,UC / alternate UC,機動戦士ガンダム　宇宙のイシュタム,Unknown,Unknown,True,0,0.08127108337923426,0
gundam_char_0434,レイトン,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.08039954190346528,0
gundam_char_0431,フーバー,Unknown,UC / alternate UC,機動戦士ガンダム サンダーボルト,Unknown,Unknown,True,0,0.08039954190346528,0
gundam_char_0696,ショーター,Unknown,UC / alternate UC,ADVANCE OF Ζ ティターンズの旗のもとに,Unknown,Unknown,True,0,0.08028327200560295,0
gundam_char_2272,グラハム・エーカー,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.0802355912648491,0
gundam_char_0208,ジョン・クエスト,Unknown,UC / alternate UC,機動戦士ガンダム 戦略戦術大図鑑,Unknown,Unknown,True,0,0.07991313924790491,0
gundam_char_1532,カトル・ラバーバ・ウィナー,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.07854699469389281,0
gundam_char_1159,フランソン,Unknown,UC / alternate UC,機動戦士ガンダムNT,Unknown,Unknown,True,0,0.07781864085498921,0
gundam_char_0490,少年A,Unknown,UC / alternate UC,機動戦士ガンダム 第08MS小隊,Unknown,Unknown,True,0,0.07536069955604044,0
gundam_char_0211,ヘルムート・ルッツ,Unknown,UC / alternate UC,機動戦士ガンダム 戦略戦術大図鑑,Unknown,Unknown,True,0,0.07473789333933879,0
gundam_char_1755,コープマン,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.07464973357125329,0
gundam_char_1476,シュバルツ・ブルーダー,Unknown,FC,機動武闘伝Gガンダム,1,Killed in action / death during armed conflict,False,1,0.07415118405744955,0
gundam_char_0313,マオ・リャン,Unknown,UC / alternate UC,機動戦士ガンダム戦記,Unknown,Unknown,True,0,0.07309692633521991,0
gundam_char_1850,エリサ・アサーニャ,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.07301921101903784,0
gundam_char_2672,チュアチュリー・パンランチ,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.07207188762361594,0
gundam_char_1388,テングラシー・ルース,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.07182327684096493,0
gundam_char_2269,ヴィクトル・レオーノフ,Unknown,AD,劇場版 機動戦士ガンダム00 -A wakening of the Trailblazer-,Unknown,Unknown,True,0,0.07155742522015453,0
gundam_char_0003,エルラン,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.07155472156846426,0
gundam_char_0165,ミリー・ラトキエ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.0713951337488361,0
gundam_char_2642,テッド・モルガトン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ 月鋼,Unknown,Unknown,True,0,0.07136723373391987,0
gundam_char_0041,マサキ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.07020754858098198,0
gundam_char_0045,ロウル,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.07020754858098198,0
gundam_char_0024,キムラ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.07020754858098198,0
gundam_char_2059,スウェン・カル・バヤン,Unknown,CE,機動戦士ガンダムSEED C.E.73 STARGAZER PHANTOM PAIN REPORT,Unknown,Unknown,True,0,0.06964969065195342,0
gundam_char_2058,エミリオ・ブロデリック,Unknown,CE,機動戦士ガンダムSEED C.E.73 STARGAZER PHANTOM PAIN REPORT,Unknown,Unknown,True,0,0.06964969065195342,0
gundam_char_1144,ビア・キャトリエム,Unknown,UC / alternate UC,機動戦士ガンダムUC 星月の欠片,Unknown,Unknown,True,0,0.069633402429864,0
gundam_char_0155,ジル・ラトキエ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.06943149858926499,0
gundam_char_0872,ダリー・ニエル・ガンズ,Unknown,UC / alternate UC,ダブルフェイク アンダー・ザ・ガンダム,Unknown,Unknown,True,0,0.06892836448877644,0
gundam_char_1141,ディエス・ロビン,Unknown,UC / alternate UC,機動戦士ガンダムUC 星月の欠片,Unknown,Unknown,True,0,0.06880824822501257,0
gundam_char_0226,レイ・ハミルトン,Unknown,UC / alternate UC,機動戦士ガンダム CROSS DIMENSION 0079 死にゆく者たちへの祈り,Unknown,Unknown,True,0,0.06704400989479174,0
gundam_char_2536,クン・スーン,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.06620776065347411,0
gundam_char_1288,ベルナデット・ブリエット,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.06573868112381051,0
gundam_char_1436,シュウジ・イトウ,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.06547410434547923,0
gundam_char_0650,カイ・シデン,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.06543717431317551,0
gundam_char_0653,セイラ・マス,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.06543717431317551,0
